timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782096039.812927,"=""2026-06-22 09:40:39.812""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096039.849302,"=""2026-06-22 09:40:39.849""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096039.863774,"=""2026-06-22 09:40:39.863""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096039.900079,"=""2026-06-22 09:40:39.900""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096039.914923,"=""2026-06-22 09:40:39.914""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096039.951221,"=""2026-06-22 09:40:39.951""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096039.959594,"=""2026-06-22 09:40:39.959""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096039.965658,"=""2026-06-22 09:40:39.965""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.002102,"=""2026-06-22 09:40:40.002""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.016556,"=""2026-06-22 09:40:40.016""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.053105,"=""2026-06-22 09:40:40.053""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.068967,"=""2026-06-22 09:40:40.068""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.104361,"=""2026-06-22 09:40:40.104""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.118817,"=""2026-06-22 09:40:40.118""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.155147,"=""2026-06-22 09:40:40.155""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.165272,"=""2026-06-22 09:40:40.165""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.169847,"=""2026-06-22 09:40:40.169""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.206412,"=""2026-06-22 09:40:40.206""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.220884,"=""2026-06-22 09:40:40.220""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.257184,"=""2026-06-22 09:40:40.257""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.271788,"=""2026-06-22 09:40:40.271""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.308321,"=""2026-06-22 09:40:40.308""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.322833,"=""2026-06-22 09:40:40.322""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.359293,"=""2026-06-22 09:40:40.359""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.373879,"=""2026-06-22 09:40:40.373""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.410096,"=""2026-06-22 09:40:40.410""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.424653,"=""2026-06-22 09:40:40.424""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.460767,"=""2026-06-22 09:40:40.460""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.461319,"=""2026-06-22 09:40:40.461""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.475594,"=""2026-06-22 09:40:40.475""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.512172,"=""2026-06-22 09:40:40.512""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.526874,"=""2026-06-22 09:40:40.526""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.563105,"=""2026-06-22 09:40:40.563""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.577756,"=""2026-06-22 09:40:40.577""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.613968,"=""2026-06-22 09:40:40.613""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.628572,"=""2026-06-22 09:40:40.628""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.665114,"=""2026-06-22 09:40:40.665""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.666394,"=""2026-06-22 09:40:40.666""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.680076,"=""2026-06-22 09:40:40.680""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.716232,"=""2026-06-22 09:40:40.716""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.730667,"=""2026-06-22 09:40:40.730""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.766981,"=""2026-06-22 09:40:40.766""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.781791,"=""2026-06-22 09:40:40.781""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.81826,"=""2026-06-22 09:40:40.818""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.833108,"=""2026-06-22 09:40:40.833""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.869339,"=""2026-06-22 09:40:40.869""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.883538,"=""2026-06-22 09:40:40.883""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.92015,"=""2026-06-22 09:40:40.920""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.935325,"=""2026-06-22 09:40:40.935""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.961828,"=""2026-06-22 09:40:40.961""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.971465,"=""2026-06-22 09:40:40.971""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096040.985818,"=""2026-06-22 09:40:40.985""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.02249,"=""2026-06-22 09:40:41.022""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.03714,"=""2026-06-22 09:40:41.037""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.07335,"=""2026-06-22 09:40:41.073""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.087559,"=""2026-06-22 09:40:41.087""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.124326,"=""2026-06-22 09:40:41.124""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.138653,"=""2026-06-22 09:40:41.138""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.167143,"=""2026-06-22 09:40:41.167""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.175153,"=""2026-06-22 09:40:41.175""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.189801,"=""2026-06-22 09:40:41.189""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.226158,"=""2026-06-22 09:40:41.226""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.240592,"=""2026-06-22 09:40:41.240""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.277238,"=""2026-06-22 09:40:41.277""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.291574,"=""2026-06-22 09:40:41.291""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.327992,"=""2026-06-22 09:40:41.327""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.342531,"=""2026-06-22 09:40:41.342""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.379325,"=""2026-06-22 09:40:41.379""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.393796,"=""2026-06-22 09:40:41.393""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.430682,"=""2026-06-22 09:40:41.430""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.4451,"=""2026-06-22 09:40:41.445""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.462927,"=""2026-06-22 09:40:41.462""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.481394,"=""2026-06-22 09:40:41.481""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.495738,"=""2026-06-22 09:40:41.495""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.532418,"=""2026-06-22 09:40:41.532""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.546849,"=""2026-06-22 09:40:41.546""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.583061,"=""2026-06-22 09:40:41.583""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.597623,"=""2026-06-22 09:40:41.597""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.634452,"=""2026-06-22 09:40:41.634""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.648917,"=""2026-06-22 09:40:41.648""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.668307,"=""2026-06-22 09:40:41.668""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.685204,"=""2026-06-22 09:40:41.685""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.700111,"=""2026-06-22 09:40:41.700""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.736416,"=""2026-06-22 09:40:41.736""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.750823,"=""2026-06-22 09:40:41.750""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.788213,"=""2026-06-22 09:40:41.788""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.801855,"=""2026-06-22 09:40:41.801""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.838167,"=""2026-06-22 09:40:41.838""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.852938,"=""2026-06-22 09:40:41.852""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.889163,"=""2026-06-22 09:40:41.889""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.903653,"=""2026-06-22 09:40:41.903""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.940468,"=""2026-06-22 09:40:41.940""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.954835,"=""2026-06-22 09:40:41.954""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.963596,"=""2026-06-22 09:40:41.963""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096041.991461,"=""2026-06-22 09:40:41.991""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.006165,"=""2026-06-22 09:40:42.006""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.04249,"=""2026-06-22 09:40:42.042""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.05659,"=""2026-06-22 09:40:42.056""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.093071,"=""2026-06-22 09:40:42.093""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.107703,"=""2026-06-22 09:40:42.107""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.147307,"=""2026-06-22 09:40:42.147""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.15869,"=""2026-06-22 09:40:42.158""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.16914,"=""2026-06-22 09:40:42.169""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.19545,"=""2026-06-22 09:40:42.195""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.209895,"=""2026-06-22 09:40:42.209""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.300,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.246217,"=""2026-06-22 09:40:42.246""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.300,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
