timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782286663.943062,"=""2026-06-24 14:37:43.943""",129.1,-11.800,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,-6.300,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286663.970514,"=""2026-06-24 14:37:43.970""",129.1,-11.800,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,-6.300,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286663.997484,"=""2026-06-24 14:37:43.997""",129.1,-11.800,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,-6.300,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.021511,"=""2026-06-24 14:37:44.021""",129.1,-11.800,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,-13.400,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.045055,"=""2026-06-24 14:37:44.045""",129.1,-11.800,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,-13.400,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.072786,"=""2026-06-24 14:37:44.072""",129.1,-11.800,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,-13.400,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.096532,"=""2026-06-24 14:37:44.096""",129.1,-10.000,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,-13.400,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.123738,"=""2026-06-24 14:37:44.123""",129.1,-10.000,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,-13.400,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.147542,"=""2026-06-24 14:37:44.147""",129.1,-10.000,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,-13.400,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.174839,"=""2026-06-24 14:37:44.174""",129.1,-10.000,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,-9.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.198068,"=""2026-06-24 14:37:44.198""",129.1,-10.000,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,-9.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.225721,"=""2026-06-24 14:37:44.225""",129.1,-10.000,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,-9.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.24956,"=""2026-06-24 14:37:44.249""",129.1,-10.000,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,-9.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.252512,"=""2026-06-24 14:37:44.252""",129.1,-10.000,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,-9.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.276572,"=""2026-06-24 14:37:44.276""",129.1,-10.000,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,-9.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.302307,"=""2026-06-24 14:37:44.302""",129.1,-4.900,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,-9.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.321082,"=""2026-06-24 14:37:44.321""",129.2,-4.900,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,-9.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.327853,"=""2026-06-24 14:37:44.327""",129.2,-4.900,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,-9.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.351031,"=""2026-06-24 14:37:44.351""",129.2,-4.900,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,-9.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.379478,"=""2026-06-24 14:37:44.379""",129.2,-4.900,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,-3.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.402443,"=""2026-06-24 14:37:44.402""",129.2,-4.900,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,-3.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.429793,"=""2026-06-24 14:37:44.429""",129.2,-4.900,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,-3.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.453515,"=""2026-06-24 14:37:44.453""",129.2,-4.900,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,-3.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.480633,"=""2026-06-24 14:37:44.480""",129.2,-4.900,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,-3.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.50419,"=""2026-06-24 14:37:44.504""",129.2,0.000,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,-3.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.531693,"=""2026-06-24 14:37:44.531""",129.2,0.000,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,-3.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.55535,"=""2026-06-24 14:37:44.555""",129.2,0.000,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,-3.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.582519,"=""2026-06-24 14:37:44.582""",129.2,0.000,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,0.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.606102,"=""2026-06-24 14:37:44.606""",129.2,0.000,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,0.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.63381,"=""2026-06-24 14:37:44.633""",129.2,0.000,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,0.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.657305,"=""2026-06-24 14:37:44.657""",129.2,0.000,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,0.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.68485,"=""2026-06-24 14:37:44.684""",129.2,0.000,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,0.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.708159,"=""2026-06-24 14:37:44.708""",129.2,2.700,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,0.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.735674,"=""2026-06-24 14:37:44.735""",129.2,2.700,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,0.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.753623,"=""2026-06-24 14:37:44.753""",129.2,2.700,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,0.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.759524,"=""2026-06-24 14:37:44.759""",129.2,2.700,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,0.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.786979,"=""2026-06-24 14:37:44.786""",129.2,2.700,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,3.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.810369,"=""2026-06-24 14:37:44.810""",129.2,2.700,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,3.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.822501,"=""2026-06-24 14:37:44.822""",129.1,2.700,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,3.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.837864,"=""2026-06-24 14:37:44.837""",129.1,2.700,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,3.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.861507,"=""2026-06-24 14:37:44.861""",129.1,2.700,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,3.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.888715,"=""2026-06-24 14:37:44.888""",129.1,2.700,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,3.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.912533,"=""2026-06-24 14:37:44.912""",129.1,5.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,3.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.939605,"=""2026-06-24 14:37:44.939""",129.1,5.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,3.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.96321,"=""2026-06-24 14:37:44.963""",129.1,5.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,3.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286664.990857,"=""2026-06-24 14:37:44.990""",129.1,5.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,6.500,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.014361,"=""2026-06-24 14:37:45.014""",129.1,5.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,6.500,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.041586,"=""2026-06-24 14:37:45.041""",129.1,5.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,6.500,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.065253,"=""2026-06-24 14:37:45.065""",129.1,5.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,6.500,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.09278,"=""2026-06-24 14:37:45.092""",129.1,5.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,6.500,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.11628,"=""2026-06-24 14:37:45.116""",129.1,6.100,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,6.500,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.143787,"=""2026-06-24 14:37:45.143""",129.1,6.100,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,6.500,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.167276,"=""2026-06-24 14:37:45.167""",129.1,6.100,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,6.500,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.194903,"=""2026-06-24 14:37:45.194""",129.1,6.100,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,5.800,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.218486,"=""2026-06-24 14:37:45.218""",129.1,6.100,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,5.800,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.245621,"=""2026-06-24 14:37:45.245""",129.1,6.100,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,5.800,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.254553,"=""2026-06-24 14:37:45.254""",129.1,6.100,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.800,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.269529,"=""2026-06-24 14:37:45.269""",129.1,6.100,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.800,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.296837,"=""2026-06-24 14:37:45.296""",129.1,6.100,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.800,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.320143,"=""2026-06-24 14:37:45.320""",129.1,6.800,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.800,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.323227,"=""2026-06-24 14:37:45.323""",129.0,6.800,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.800,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.352308,"=""2026-06-24 14:37:45.352""",129.0,6.800,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.800,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.371529,"=""2026-06-24 14:37:45.371""",129.0,6.800,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.800,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.398949,"=""2026-06-24 14:37:45.398""",129.0,6.800,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.400,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.425339,"=""2026-06-24 14:37:45.425""",129.0,6.800,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.400,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.449525,"=""2026-06-24 14:37:45.449""",129.0,6.800,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.400,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.473093,"=""2026-06-24 14:37:45.473""",129.0,6.800,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.400,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.500889,"=""2026-06-24 14:37:45.500""",129.0,6.800,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.400,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.524454,"=""2026-06-24 14:37:45.524""",129.0,7.600,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.400,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.551794,"=""2026-06-24 14:37:45.551""",129.0,7.600,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.400,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.575302,"=""2026-06-24 14:37:45.575""",129.0,7.600,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.400,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.602723,"=""2026-06-24 14:37:45.602""",129.0,7.600,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,7.100,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.626159,"=""2026-06-24 14:37:45.626""",129.0,7.600,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,7.100,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.653535,"=""2026-06-24 14:37:45.653""",129.0,7.600,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,7.100,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.677795,"=""2026-06-24 14:37:45.677""",129.0,7.600,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,7.100,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.704594,"=""2026-06-24 14:37:45.704""",129.0,7.600,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,7.100,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.728269,"=""2026-06-24 14:37:45.728""",129.0,7.700,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,7.100,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.755709,"=""2026-06-24 14:37:45.755""",129.0,7.700,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,7.100,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.756162,"=""2026-06-24 14:37:45.756""",129.0,7.700,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,7.100,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.779543,"=""2026-06-24 14:37:45.779""",129.0,7.700,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,7.100,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.806802,"=""2026-06-24 14:37:45.806""",129.0,7.700,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,7.300,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.82422,"=""2026-06-24 14:37:45.824""",129.0,7.700,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,7.300,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.830142,"=""2026-06-24 14:37:45.830""",129.0,7.700,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,7.300,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.857709,"=""2026-06-24 14:37:45.857""",129.0,7.700,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,7.300,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.881432,"=""2026-06-24 14:37:45.881""",129.0,7.700,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,7.300,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.90868,"=""2026-06-24 14:37:45.908""",129.0,7.700,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,7.300,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.932469,"=""2026-06-24 14:37:45.932""",129.0,7.900,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,7.300,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.959713,"=""2026-06-24 14:37:45.959""",129.0,7.900,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,7.300,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286665.987722,"=""2026-06-24 14:37:45.987""",129.0,7.900,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,7.300,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.010891,"=""2026-06-24 14:37:46.010""",129.0,7.900,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.900,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.034268,"=""2026-06-24 14:37:46.034""",129.0,7.900,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.900,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.061819,"=""2026-06-24 14:37:46.061""",129.0,7.900,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.900,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.085456,"=""2026-06-24 14:37:46.085""",129.0,7.900,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.900,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.112971,"=""2026-06-24 14:37:46.112""",129.0,7.900,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.900,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.136603,"=""2026-06-24 14:37:46.136""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.900,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.163783,"=""2026-06-24 14:37:46.163""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.900,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.187447,"=""2026-06-24 14:37:46.187""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.900,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.214821,"=""2026-06-24 14:37:46.214""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.800,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.238605,"=""2026-06-24 14:37:46.238""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.800,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.256826,"=""2026-06-24 14:37:46.256""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.800,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.26597,"=""2026-06-24 14:37:46.265""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.800,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.289453,"=""2026-06-24 14:37:46.289""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.800,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.316832,"=""2026-06-24 14:37:46.316""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.800,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.325469,"=""2026-06-24 14:37:46.325""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.800,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.340703,"=""2026-06-24 14:37:46.340""",129.0,7.100,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.800,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
