timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1784019460.762987,"=""2026-07-14 15:57:40.762""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019460.768178,"=""2026-07-14 15:57:40.768""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019460.769859,"=""2026-07-14 15:57:40.769""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019460.782102,"=""2026-07-14 15:57:40.782""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019460.794017,"=""2026-07-14 15:57:40.794""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019460.802461,"=""2026-07-14 15:57:40.802""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019460.802959,"=""2026-07-14 15:57:40.802""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019460.818811,"=""2026-07-14 15:57:40.818""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019460.820654,"=""2026-07-14 15:57:40.820""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019460.848024,"=""2026-07-14 15:57:40.848""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019460.869994,"=""2026-07-14 15:57:40.869""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019460.874292,"=""2026-07-14 15:57:40.874""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019460.921163,"=""2026-07-14 15:57:40.921""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019460.923016,"=""2026-07-14 15:57:40.923""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019460.971889,"=""2026-07-14 15:57:40.971""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.400,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019460.97372,"=""2026-07-14 15:57:40.973""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.400,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.01452,"=""2026-07-14 15:57:41.014""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.400,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.022883,"=""2026-07-14 15:57:41.022""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.400,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.02501,"=""2026-07-14 15:57:41.025""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.400,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.074183,"=""2026-07-14 15:57:41.074""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.400,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.076023,"=""2026-07-14 15:57:41.076""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.400,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.09899,"=""2026-07-14 15:57:41.098""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.400,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.125024,"=""2026-07-14 15:57:41.125""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.400,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.126835,"=""2026-07-14 15:57:41.126""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.400,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.175834,"=""2026-07-14 15:57:41.175""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.177818,"=""2026-07-14 15:57:41.177""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.229304,"=""2026-07-14 15:57:41.229""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.229753,"=""2026-07-14 15:57:41.229""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.265157,"=""2026-07-14 15:57:41.265""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.277807,"=""2026-07-14 15:57:41.277""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.280016,"=""2026-07-14 15:57:41.280""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.282998,"=""2026-07-14 15:57:41.282""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.294782,"=""2026-07-14 15:57:41.294""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.300243,"=""2026-07-14 15:57:41.300""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.300724,"=""2026-07-14 15:57:41.300""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.328978,"=""2026-07-14 15:57:41.328""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.330975,"=""2026-07-14 15:57:41.330""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.349712,"=""2026-07-14 15:57:41.349""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.380269,"=""2026-07-14 15:57:41.380""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.381857,"=""2026-07-14 15:57:41.381""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.430854,"=""2026-07-14 15:57:41.430""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.433034,"=""2026-07-14 15:57:41.433""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.481877,"=""2026-07-14 15:57:41.481""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.483965,"=""2026-07-14 15:57:41.483""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.516162,"=""2026-07-14 15:57:41.516""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.533014,"=""2026-07-14 15:57:41.533""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.534984,"=""2026-07-14 15:57:41.534""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.583879,"=""2026-07-14 15:57:41.583""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.585979,"=""2026-07-14 15:57:41.585""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.601021,"=""2026-07-14 15:57:41.601""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.635057,"=""2026-07-14 15:57:41.635""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.637039,"=""2026-07-14 15:57:41.637""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.686124,"=""2026-07-14 15:57:41.686""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.687975,"=""2026-07-14 15:57:41.687""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.73728,"=""2026-07-14 15:57:41.737""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.739066,"=""2026-07-14 15:57:41.739""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.767413,"=""2026-07-14 15:57:41.767""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.783992,"=""2026-07-14 15:57:41.783""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.792332,"=""2026-07-14 15:57:41.792""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.792774,"=""2026-07-14 15:57:41.792""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.795672,"=""2026-07-14 15:57:41.795""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.800891,"=""2026-07-14 15:57:41.800""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.801374,"=""2026-07-14 15:57:41.801""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.839126,"=""2026-07-14 15:57:41.839""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.84096,"=""2026-07-14 15:57:41.840""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.851787,"=""2026-07-14 15:57:41.851""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.890062,"=""2026-07-14 15:57:41.890""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.891876,"=""2026-07-14 15:57:41.891""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.941035,"=""2026-07-14 15:57:41.941""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.942855,"=""2026-07-14 15:57:41.942""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.991871,"=""2026-07-14 15:57:41.991""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019461.993789,"=""2026-07-14 15:57:41.993""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.018606,"=""2026-07-14 15:57:42.018""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.043345,"=""2026-07-14 15:57:42.043""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.045087,"=""2026-07-14 15:57:42.045""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.09408,"=""2026-07-14 15:57:42.094""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.095809,"=""2026-07-14 15:57:42.095""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.102763,"=""2026-07-14 15:57:42.102""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.14539,"=""2026-07-14 15:57:42.145""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.146996,"=""2026-07-14 15:57:42.146""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.196242,"=""2026-07-14 15:57:42.196""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.198001,"=""2026-07-14 15:57:42.198""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
