timestamp,datetime,transA_MeasuredSpeed,transA_StatusWord,transA_Current,transA_Torque,transA_WarningSystem,transA_MotorTemperature,transA_ControllerTemperature,transA_BatteryCurrent,transA_BatteryVoltage,transA_AlarmCode,transA_StatusWord2,transB_MeasuredSpeed,transB_StatusWord,transB_Current,transB_Torque,transB_WarningSystem,transB_MotorTemperature,transB_ControllerTemperature,transB_BatteryCurrent,transB_BatteryVoltage,transB_AlarmCode,transB_StatusWord2,transC_MeasuredSpeed,transC_StatusWord,transC_Current,transC_Torque,transC_WarningSystem,transC_MotorTemperature,transC_ControllerTemperature,transC_BatteryCurrent,transC_BatteryVoltage,transC_AlarmCode,transC_StatusWord2,transD_MeasuredSpeed,transD_StatusWord,transD_Current,transD_Torque,transD_WarningSystem,transD_MotorTemperature,transD_ControllerTemperature,transD_BatteryCurrent,transD_BatteryVoltage,transD_AlarmCode,transD_StatusWord2
1782195095.658219,"=""2026-06-23 13:11:35.658""",0.1,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,-0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195095.65896,"=""2026-06-23 13:11:35.658""",0.1,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,-0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195095.660927,"=""2026-06-23 13:11:35.660""",0.1,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,-0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195095.661669,"=""2026-06-23 13:11:35.661""",0.1,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195095.888851,"=""2026-06-23 13:11:35.888""",0.1,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195097.045271,"=""2026-06-23 13:11:37.045""",0.1,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,-0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195097.046249,"=""2026-06-23 13:11:37.046""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,-0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195097.047237,"=""2026-06-23 13:11:37.047""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,-0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195097.085073,"=""2026-06-23 13:11:37.085""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,-0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195097.085768,"=""2026-06-23 13:11:37.085""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195097.086263,"=""2026-06-23 13:11:37.086""",0.1,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195097.087237,"=""2026-06-23 13:11:37.087""",0.1,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195097.126305,"=""2026-06-23 13:11:37.126""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195097.127067,"=""2026-06-23 13:11:37.127""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195097.129053,"=""2026-06-23 13:11:37.129""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195097.129253,"=""2026-06-23 13:11:37.129""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195097.619126,"=""2026-06-23 13:11:37.619""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195097.657199,"=""2026-06-23 13:11:37.657""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195097.6584,"=""2026-06-23 13:11:37.658""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195097.659111,"=""2026-06-23 13:11:37.659""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195097.661233,"=""2026-06-23 13:11:37.661""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195097.698316,"=""2026-06-23 13:11:37.698""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195097.699169,"=""2026-06-23 13:11:37.699""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195097.70109,"=""2026-06-23 13:11:37.701""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195097.701349,"=""2026-06-23 13:11:37.701""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195098.343244,"=""2026-06-23 13:11:38.343""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195098.357162,"=""2026-06-23 13:11:38.357""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195098.357407,"=""2026-06-23 13:11:38.357""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195098.358385,"=""2026-06-23 13:11:38.358""",-0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195098.359368,"=""2026-06-23 13:11:38.359""",-0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195098.417421,"=""2026-06-23 13:11:38.417""",-0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195098.433169,"=""2026-06-23 13:11:38.433""",-0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195098.433416,"=""2026-06-23 13:11:38.433""",-0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195098.434398,"=""2026-06-23 13:11:38.434""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195098.435379,"=""2026-06-23 13:11:38.435""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195098.510429,"=""2026-06-23 13:11:38.510""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195098.511365,"=""2026-06-23 13:11:38.511""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195098.513168,"=""2026-06-23 13:11:38.513""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195098.513426,"=""2026-06-23 13:11:38.513""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,-0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195098.589294,"=""2026-06-23 13:11:38.589""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,-0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195098.590066,"=""2026-06-23 13:11:38.590""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.2,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195098.59049,"=""2026-06-23 13:11:38.590""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.2,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195098.591218,"=""2026-06-23 13:11:38.591""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.2,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195098.663387,"=""2026-06-23 13:11:38.663""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.2,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195098.665256,"=""2026-06-23 13:11:38.665""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.2,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195098.665515,"=""2026-06-23 13:11:38.665""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195098.666476,"=""2026-06-23 13:11:38.666""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195098.891439,"=""2026-06-23 13:11:38.891""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195098.89455,"=""2026-06-23 13:11:38.894""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195098.969211,"=""2026-06-23 13:11:38.969""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195098.969458,"=""2026-06-23 13:11:38.969""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195098.970429,"=""2026-06-23 13:11:38.970""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195098.971297,"=""2026-06-23 13:11:38.971""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195099.125334,"=""2026-06-23 13:11:39.125""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195099.125579,"=""2026-06-23 13:11:39.125""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195099.126557,"=""2026-06-23 13:11:39.126""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195099.127286,"=""2026-06-23 13:11:39.127""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195099.201318,"=""2026-06-23 13:11:39.201""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195099.201585,"=""2026-06-23 13:11:39.201""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195099.202534,"=""2026-06-23 13:11:39.202""",-0.1,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195099.429254,"=""2026-06-23 13:11:39.429""",-0.1,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.2,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195099.429523,"=""2026-06-23 13:11:39.429""",-0.1,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.2,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195099.430475,"=""2026-06-23 13:11:39.430""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.2,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195099.431453,"=""2026-06-23 13:11:39.431""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.2,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195099.811317,"=""2026-06-23 13:11:39.811""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.2,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195099.813462,"=""2026-06-23 13:11:39.813""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195099.813704,"=""2026-06-23 13:11:39.813""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195099.81468,"=""2026-06-23 13:11:39.814""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195099.887501,"=""2026-06-23 13:11:39.887""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195099.887912,"=""2026-06-23 13:11:39.887""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195099.889346,"=""2026-06-23 13:11:39.889""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195099.889599,"=""2026-06-23 13:11:39.889""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
