timestamp,datetime,transA_MeasuredSpeed,transA_StatusWord,transA_Current,transA_Torque,transA_WarningSystem,transA_MotorTemperature,transA_ControllerTemperature,transA_BatteryCurrent,transA_BatteryVoltage,transA_AlarmCode,transA_StatusWord2,transB_MeasuredSpeed,transB_StatusWord,transB_Current,transB_Torque,transB_WarningSystem,transB_MotorTemperature,transB_ControllerTemperature,transB_BatteryCurrent,transB_BatteryVoltage,transB_AlarmCode,transB_StatusWord2,transC_MeasuredSpeed,transC_StatusWord,transC_Current,transC_Torque,transC_WarningSystem,transC_MotorTemperature,transC_ControllerTemperature,transC_BatteryCurrent,transC_BatteryVoltage,transC_AlarmCode,transC_StatusWord2,transD_MeasuredSpeed,transD_StatusWord,transD_Current,transD_Torque,transD_WarningSystem,transD_MotorTemperature,transD_ControllerTemperature,transD_BatteryCurrent,transD_BatteryVoltage,transD_AlarmCode,transD_StatusWord2
1782288036.445334,"=""2026-06-24 15:00:36.445""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288036.448218,"=""2026-06-24 15:00:36.448""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288036.828183,"=""2026-06-24 15:00:36.828""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288036.828923,"=""2026-06-24 15:00:36.828""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288036.829165,"=""2026-06-24 15:00:36.829""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288036.82944,"=""2026-06-24 15:00:36.829""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288036.896575,"=""2026-06-24 15:00:36.896""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288037.660166,"=""2026-06-24 15:00:37.660""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288038.744314,"=""2026-06-24 15:00:38.744""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288038.745292,"=""2026-06-24 15:00:38.745""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288038.745531,"=""2026-06-24 15:00:38.745""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288038.745778,"=""2026-06-24 15:00:38.745""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288038.769555,"=""2026-06-24 15:00:38.769""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288038.820558,"=""2026-06-24 15:00:38.820""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288038.821164,"=""2026-06-24 15:00:38.821""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288038.821558,"=""2026-06-24 15:00:38.821""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288038.82191,"=""2026-06-24 15:00:38.821""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288038.823125,"=""2026-06-24 15:00:38.823""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288038.976451,"=""2026-06-24 15:00:38.976""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288038.977146,"=""2026-06-24 15:00:38.977""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288038.977358,"=""2026-06-24 15:00:38.977""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288038.977606,"=""2026-06-24 15:00:38.977""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288039.125284,"=""2026-06-24 15:00:39.125""",-0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288039.125533,"=""2026-06-24 15:00:39.125""",-0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,-0.2,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288039.12643,"=""2026-06-24 15:00:39.126""",-0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,-0.2,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288039.128517,"=""2026-06-24 15:00:39.128""",-0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,-0.2,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288039.280491,"=""2026-06-24 15:00:39.280""",-0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,-0.2,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288039.281183,"=""2026-06-24 15:00:39.281""",0.1,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,-0.2,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288039.28148,"=""2026-06-24 15:00:39.281""",0.1,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288039.281659,"=""2026-06-24 15:00:39.281""",0.1,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288039.504488,"=""2026-06-24 15:00:39.504""",0.1,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288039.505211,"=""2026-06-24 15:00:39.505""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288039.50547,"=""2026-06-24 15:00:39.505""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288039.505696,"=""2026-06-24 15:00:39.505""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288039.62535,"=""2026-06-24 15:00:39.625""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288039.696365,"=""2026-06-24 15:00:39.696""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288039.697328,"=""2026-06-24 15:00:39.697""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288039.697568,"=""2026-06-24 15:00:39.697""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288039.697812,"=""2026-06-24 15:00:39.697""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.48,,,0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288039.699254,"=""2026-06-24 15:00:39.699""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288039.699487,"=""2026-06-24 15:00:39.699""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288039.699736,"=""2026-06-24 15:00:39.699""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.76,,
1782288039.699969,"=""2026-06-24 15:00:39.699""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288039.848578,"=""2026-06-24 15:00:39.848""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288039.849306,"=""2026-06-24 15:00:39.849""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288039.849539,"=""2026-06-24 15:00:39.849""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,-0.1,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288039.849785,"=""2026-06-24 15:00:39.849""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,-0.1,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,-0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288039.997614,"=""2026-06-24 15:00:39.997""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,-0.1,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,-0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288040.00145,"=""2026-06-24 15:00:40.001""",-0.2,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,-0.1,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,-0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288040.001643,"=""2026-06-24 15:00:40.001""",-0.2,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,-0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288040.001885,"=""2026-06-24 15:00:40.001""",-0.2,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288040.00445,"=""2026-06-24 15:00:40.004""",-0.2,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288040.052633,"=""2026-06-24 15:00:40.052""",-0.2,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288040.196494,"=""2026-06-24 15:00:40.196""",-0.2,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288040.197459,"=""2026-06-24 15:00:40.197""",-0.1,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288040.197706,"=""2026-06-24 15:00:40.197""",-0.1,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288040.198191,"=""2026-06-24 15:00:40.198""",-0.1,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288040.236459,"=""2026-06-24 15:00:40.236""",-0.1,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288040.237452,"=""2026-06-24 15:00:40.237""",0.1,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288040.237682,"=""2026-06-24 15:00:40.237""",0.1,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288040.237921,"=""2026-06-24 15:00:40.237""",0.1,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.1,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288040.384566,"=""2026-06-24 15:00:40.384""",0.1,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.1,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288040.385466,"=""2026-06-24 15:00:40.385""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.1,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288040.385713,"=""2026-06-24 15:00:40.385""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.1,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288040.385974,"=""2026-06-24 15:00:40.385""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.2,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288040.544612,"=""2026-06-24 15:00:40.544""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.2,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288040.545333,"=""2026-06-24 15:00:40.545""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.2,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288040.545571,"=""2026-06-24 15:00:40.545""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,-0.1,0x8100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.2,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288040.545822,"=""2026-06-24 15:00:40.545""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,-0.1,0x8100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288040.5845,"=""2026-06-24 15:00:40.584""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,-0.1,0x8100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288040.585445,"=""2026-06-24 15:00:40.585""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,-0.1,0x8100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288040.585694,"=""2026-06-24 15:00:40.585""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
