timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782288012.347677,"=""2026-06-24 15:00:12.347""",129.5,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288012.35505,"=""2026-06-24 15:00:12.355""",129.5,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288012.398827,"=""2026-06-24 15:00:12.398""",129.5,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288012.405949,"=""2026-06-24 15:00:12.405""",129.5,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288012.449877,"=""2026-06-24 15:00:12.449""",129.5,5.000,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288012.457091,"=""2026-06-24 15:00:12.457""",129.5,5.000,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288012.500861,"=""2026-06-24 15:00:12.500""",129.5,5.000,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288012.50809,"=""2026-06-24 15:00:12.508""",129.5,5.000,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.000,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288012.552096,"=""2026-06-24 15:00:12.552""",129.5,5.000,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.000,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288012.55951,"=""2026-06-24 15:00:12.559""",129.5,5.000,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.000,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288012.574446,"=""2026-06-24 15:00:12.574""",129.5,5.000,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.000,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288012.602737,"=""2026-06-24 15:00:12.602""",129.5,5.000,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.000,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288012.610096,"=""2026-06-24 15:00:12.610""",129.5,5.000,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.000,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288012.653674,"=""2026-06-24 15:00:12.653""",129.5,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.000,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288012.659776,"=""2026-06-24 15:00:12.659""",129.5,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.000,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288012.660986,"=""2026-06-24 15:00:12.660""",129.5,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.000,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288012.704875,"=""2026-06-24 15:00:12.704""",129.5,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.000,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288012.712901,"=""2026-06-24 15:00:12.712""",129.5,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288012.75559,"=""2026-06-24 15:00:12.755""",129.5,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288012.763208,"=""2026-06-24 15:00:12.763""",129.5,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288012.806504,"=""2026-06-24 15:00:12.806""",129.5,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288012.814212,"=""2026-06-24 15:00:12.814""",129.5,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288012.857857,"=""2026-06-24 15:00:12.857""",129.5,5.200,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288012.864966,"=""2026-06-24 15:00:12.864""",129.5,5.200,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288012.908685,"=""2026-06-24 15:00:12.908""",129.5,5.200,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288012.916067,"=""2026-06-24 15:00:12.916""",129.5,5.200,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288012.959618,"=""2026-06-24 15:00:12.959""",129.5,5.200,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288012.967353,"=""2026-06-24 15:00:12.967""",129.5,5.200,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.010913,"=""2026-06-24 15:00:13.010""",129.5,5.200,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.018109,"=""2026-06-24 15:00:13.018""",129.5,5.200,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.061796,"=""2026-06-24 15:00:13.061""",129.5,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.069212,"=""2026-06-24 15:00:13.069""",129.5,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.07498,"=""2026-06-24 15:00:13.074""",129.5,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.112695,"=""2026-06-24 15:00:13.112""",129.5,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.120203,"=""2026-06-24 15:00:13.120""",129.5,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.160643,"=""2026-06-24 15:00:13.160""",129.5,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.163802,"=""2026-06-24 15:00:13.163""",129.5,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.171309,"=""2026-06-24 15:00:13.171""",129.5,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.214786,"=""2026-06-24 15:00:13.214""",129.5,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.222061,"=""2026-06-24 15:00:13.222""",129.5,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.265824,"=""2026-06-24 15:00:13.265""",129.5,5.200,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.273073,"=""2026-06-24 15:00:13.273""",129.5,5.200,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.316535,"=""2026-06-24 15:00:13.316""",129.5,5.200,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.324133,"=""2026-06-24 15:00:13.324""",129.5,5.200,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.367647,"=""2026-06-24 15:00:13.367""",129.5,5.200,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.375353,"=""2026-06-24 15:00:13.375""",129.5,5.200,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.418712,"=""2026-06-24 15:00:13.418""",129.5,5.200,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.426166,"=""2026-06-24 15:00:13.426""",129.5,5.200,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.469633,"=""2026-06-24 15:00:13.469""",129.5,5.200,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.477281,"=""2026-06-24 15:00:13.477""",129.5,5.200,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.520722,"=""2026-06-24 15:00:13.520""",129.5,5.200,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.52827,"=""2026-06-24 15:00:13.528""",129.5,5.200,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.571877,"=""2026-06-24 15:00:13.571""",129.5,5.200,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.576286,"=""2026-06-24 15:00:13.576""",129.5,5.200,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.579158,"=""2026-06-24 15:00:13.579""",129.5,5.200,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.622784,"=""2026-06-24 15:00:13.622""",129.5,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.630335,"=""2026-06-24 15:00:13.630""",129.5,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.662097,"=""2026-06-24 15:00:13.662""",129.5,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.673822,"=""2026-06-24 15:00:13.673""",129.5,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.68149,"=""2026-06-24 15:00:13.681""",129.5,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.724723,"=""2026-06-24 15:00:13.724""",129.5,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.732024,"=""2026-06-24 15:00:13.732""",129.5,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.775851,"=""2026-06-24 15:00:13.775""",129.5,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.783273,"=""2026-06-24 15:00:13.783""",129.5,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.826797,"=""2026-06-24 15:00:13.826""",129.5,5.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.834272,"=""2026-06-24 15:00:13.834""",129.5,5.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.877921,"=""2026-06-24 15:00:13.877""",129.5,5.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.885019,"=""2026-06-24 15:00:13.885""",129.5,5.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.928923,"=""2026-06-24 15:00:13.928""",129.5,5.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.936281,"=""2026-06-24 15:00:13.936""",129.5,5.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.979773,"=""2026-06-24 15:00:13.979""",129.5,5.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288013.987181,"=""2026-06-24 15:00:13.987""",129.5,5.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288014.030979,"=""2026-06-24 15:00:14.030""",129.5,5.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288014.038183,"=""2026-06-24 15:00:14.038""",129.5,5.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288014.076996,"=""2026-06-24 15:00:14.076""",129.5,5.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288014.081687,"=""2026-06-24 15:00:14.081""",129.5,5.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288014.089508,"=""2026-06-24 15:00:14.089""",129.5,5.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288014.132815,"=""2026-06-24 15:00:14.132""",129.5,5.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288014.14006,"=""2026-06-24 15:00:14.140""",129.5,5.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288014.162959,"=""2026-06-24 15:00:14.162""",129.5,5.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288014.183756,"=""2026-06-24 15:00:14.183""",129.5,5.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288014.191295,"=""2026-06-24 15:00:14.191""",129.5,5.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288014.234742,"=""2026-06-24 15:00:14.234""",129.5,5.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288014.242107,"=""2026-06-24 15:00:14.242""",129.5,5.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288014.285946,"=""2026-06-24 15:00:14.285""",129.5,5.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288014.293451,"=""2026-06-24 15:00:14.293""",129.5,5.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288014.337007,"=""2026-06-24 15:00:14.337""",129.5,5.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288014.344517,"=""2026-06-24 15:00:14.344""",129.5,5.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.300,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288014.387995,"=""2026-06-24 15:00:14.387""",129.5,5.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.300,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288014.395073,"=""2026-06-24 15:00:14.395""",129.5,5.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.300,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288014.439137,"=""2026-06-24 15:00:14.439""",129.5,5.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.300,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288014.446344,"=""2026-06-24 15:00:14.446""",129.5,5.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.300,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288014.490019,"=""2026-06-24 15:00:14.490""",129.5,5.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.300,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288014.497225,"=""2026-06-24 15:00:14.497""",129.5,5.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.300,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288014.540781,"=""2026-06-24 15:00:14.540""",129.5,5.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.300,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288014.548175,"=""2026-06-24 15:00:14.548""",129.5,5.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.300,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288014.579794,"=""2026-06-24 15:00:14.579""",129.5,5.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.300,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288014.591845,"=""2026-06-24 15:00:14.591""",129.5,5.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.300,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288014.599307,"=""2026-06-24 15:00:14.599""",129.5,5.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.300,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288014.642922,"=""2026-06-24 15:00:14.642""",129.5,5.500,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.300,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288014.650123,"=""2026-06-24 15:00:14.650""",129.5,5.500,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.300,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288014.663616,"=""2026-06-24 15:00:14.663""",129.5,5.500,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.300,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288014.693931,"=""2026-06-24 15:00:14.693""",129.5,5.500,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.300,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288014.701481,"=""2026-06-24 15:00:14.701""",129.5,5.500,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288014.744792,"=""2026-06-24 15:00:14.744""",129.5,5.500,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782288014.752112,"=""2026-06-24 15:00:14.752""",129.5,5.500,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
