timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782119625.630357,"=""2026-06-22 16:13:45.630""",128.3,20.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,20.400,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119625.662661,"=""2026-06-22 16:13:45.662""",128.3,20.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,20.400,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119625.664691,"=""2026-06-22 16:13:45.664""",128.3,20.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,20.400,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119625.681189,"=""2026-06-22 16:13:45.681""",128.3,20.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,20.400,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119625.685178,"=""2026-06-22 16:13:45.685""",128.3,20.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,20.400,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119625.715714,"=""2026-06-22 16:13:45.715""",128.3,20.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,20.400,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119625.731931,"=""2026-06-22 16:13:45.731""",128.3,20.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,20.400,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119625.766717,"=""2026-06-22 16:13:45.766""",128.3,20.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,21.600,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119625.783158,"=""2026-06-22 16:13:45.783""",128.3,21.600,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,21.600,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119625.81778,"=""2026-06-22 16:13:45.817""",128.3,21.600,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,21.600,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119625.833977,"=""2026-06-22 16:13:45.833""",128.3,21.600,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,21.600,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119625.871265,"=""2026-06-22 16:13:45.871""",128.3,21.600,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,21.600,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119625.88517,"=""2026-06-22 16:13:45.885""",128.3,21.600,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,21.600,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119625.919887,"=""2026-06-22 16:13:45.919""",128.3,21.600,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,21.600,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119625.936133,"=""2026-06-22 16:13:45.936""",128.3,21.600,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,21.600,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119625.970507,"=""2026-06-22 16:13:45.970""",128.3,21.600,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,9.400,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119625.987074,"=""2026-06-22 16:13:45.987""",128.3,9.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,9.400,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.021683,"=""2026-06-22 16:13:46.021""",128.3,9.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,9.400,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.037987,"=""2026-06-22 16:13:46.037""",128.3,9.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,9.400,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.072866,"=""2026-06-22 16:13:46.072""",128.3,9.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,9.400,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.089183,"=""2026-06-22 16:13:46.089""",128.3,9.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,9.400,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.123718,"=""2026-06-22 16:13:46.123""",128.3,9.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,9.400,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.14027,"=""2026-06-22 16:13:46.140""",128.3,9.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,9.400,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.16363,"=""2026-06-22 16:13:46.163""",128.3,9.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,9.400,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.174852,"=""2026-06-22 16:13:46.174""",128.3,9.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,8.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.186593,"=""2026-06-22 16:13:46.186""",128.3,9.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,8.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.190864,"=""2026-06-22 16:13:46.190""",128.3,8.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,8.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.226066,"=""2026-06-22 16:13:46.226""",128.3,8.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,8.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.241987,"=""2026-06-22 16:13:46.241""",128.3,8.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,8.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.277123,"=""2026-06-22 16:13:46.277""",128.3,8.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,8.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.29315,"=""2026-06-22 16:13:46.293""",128.3,8.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,8.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.328568,"=""2026-06-22 16:13:46.328""",128.3,8.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,8.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.34399,"=""2026-06-22 16:13:46.343""",128.3,8.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,8.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.379909,"=""2026-06-22 16:13:46.379""",128.3,8.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,8.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.396584,"=""2026-06-22 16:13:46.396""",128.3,8.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,8.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.430944,"=""2026-06-22 16:13:46.430""",128.3,8.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,8.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.445987,"=""2026-06-22 16:13:46.445""",128.3,8.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,8.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.482085,"=""2026-06-22 16:13:46.482""",128.3,8.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,8.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.496892,"=""2026-06-22 16:13:46.496""",128.3,8.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,8.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.532711,"=""2026-06-22 16:13:46.532""",128.3,8.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,8.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.548755,"=""2026-06-22 16:13:46.548""",128.3,7.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,8.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.583673,"=""2026-06-22 16:13:46.583""",128.3,7.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,7.000,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.599079,"=""2026-06-22 16:13:46.599""",128.3,7.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,7.000,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.634684,"=""2026-06-22 16:13:46.634""",128.3,7.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,7.000,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.649953,"=""2026-06-22 16:13:46.649""",128.3,7.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,7.000,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.664653,"=""2026-06-22 16:13:46.664""",128.3,7.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,7.000,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.685863,"=""2026-06-22 16:13:46.685""",128.3,7.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,7.000,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.686878,"=""2026-06-22 16:13:46.686""",128.4,7.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,7.000,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.700986,"=""2026-06-22 16:13:46.700""",128.4,7.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,7.000,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.736874,"=""2026-06-22 16:13:46.736""",128.4,7.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,7.000,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.751994,"=""2026-06-22 16:13:46.751""",128.4,7.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,7.000,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.787788,"=""2026-06-22 16:13:46.787""",128.4,7.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,7.500,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.80365,"=""2026-06-22 16:13:46.803""",128.4,7.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,7.500,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.838761,"=""2026-06-22 16:13:46.838""",128.4,7.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,7.500,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.85388,"=""2026-06-22 16:13:46.853""",128.4,7.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,7.500,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.889738,"=""2026-06-22 16:13:46.889""",128.4,7.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,7.500,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.905897,"=""2026-06-22 16:13:46.905""",128.4,7.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,7.500,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.94095,"=""2026-06-22 16:13:46.940""",128.4,7.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,9.200,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.956873,"=""2026-06-22 16:13:46.956""",128.4,9.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,9.200,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119626.991707,"=""2026-06-22 16:13:46.991""",128.4,9.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,9.200,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.008254,"=""2026-06-22 16:13:47.008""",128.4,9.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,9.200,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.042903,"=""2026-06-22 16:13:47.042""",128.4,9.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,9.200,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.058874,"=""2026-06-22 16:13:47.058""",128.4,9.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,9.200,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.093743,"=""2026-06-22 16:13:47.093""",128.4,9.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,9.200,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.11019,"=""2026-06-22 16:13:47.110""",128.4,9.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,9.200,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.14518,"=""2026-06-22 16:13:47.145""",128.4,9.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,12.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.161091,"=""2026-06-22 16:13:47.161""",128.4,12.400,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,12.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.165984,"=""2026-06-22 16:13:47.165""",128.4,12.400,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,12.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.188402,"=""2026-06-22 16:13:47.188""",128.4,12.400,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,12.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.19562,"=""2026-06-22 16:13:47.195""",128.4,12.400,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,12.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.212301,"=""2026-06-22 16:13:47.212""",128.4,12.400,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,12.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.246823,"=""2026-06-22 16:13:47.246""",128.4,12.400,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,12.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.262916,"=""2026-06-22 16:13:47.262""",128.4,12.400,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,12.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.297629,"=""2026-06-22 16:13:47.297""",128.4,12.400,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,12.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.313944,"=""2026-06-22 16:13:47.313""",128.4,12.400,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,12.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.349071,"=""2026-06-22 16:13:47.349""",128.4,12.400,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,12.200,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.365056,"=""2026-06-22 16:13:47.365""",128.4,12.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,12.200,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.399737,"=""2026-06-22 16:13:47.399""",128.4,12.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,12.200,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.41649,"=""2026-06-22 16:13:47.416""",128.4,12.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,12.200,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.454578,"=""2026-06-22 16:13:47.454""",128.4,12.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,12.200,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.467296,"=""2026-06-22 16:13:47.467""",128.4,12.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,12.200,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.501712,"=""2026-06-22 16:13:47.501""",128.4,12.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,12.200,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.518277,"=""2026-06-22 16:13:47.518""",128.4,12.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,12.200,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.552675,"=""2026-06-22 16:13:47.552""",128.4,12.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,11.300,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.569284,"=""2026-06-22 16:13:47.569""",128.4,11.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,11.300,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.603878,"=""2026-06-22 16:13:47.603""",128.4,11.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,11.300,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.620256,"=""2026-06-22 16:13:47.620""",128.4,11.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,11.300,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.654949,"=""2026-06-22 16:13:47.654""",128.4,11.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,11.300,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.666923,"=""2026-06-22 16:13:47.666""",128.4,11.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.300,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.671303,"=""2026-06-22 16:13:47.671""",128.4,11.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.300,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.68894,"=""2026-06-22 16:13:47.688""",128.3,11.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.300,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.706089,"=""2026-06-22 16:13:47.706""",128.3,11.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.300,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.721905,"=""2026-06-22 16:13:47.721""",128.3,11.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.300,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.756791,"=""2026-06-22 16:13:47.756""",128.3,11.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.500,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.773286,"=""2026-06-22 16:13:47.773""",128.3,11.600,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.500,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.807636,"=""2026-06-22 16:13:47.807""",128.3,11.600,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.500,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.823979,"=""2026-06-22 16:13:47.823""",128.3,11.600,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.500,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.858948,"=""2026-06-22 16:13:47.858""",128.3,11.600,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.500,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.874991,"=""2026-06-22 16:13:47.874""",128.3,11.600,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.500,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.909723,"=""2026-06-22 16:13:47.909""",128.3,11.600,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.500,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.926094,"=""2026-06-22 16:13:47.926""",128.3,11.600,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.500,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.961089,"=""2026-06-22 16:13:47.961""",128.3,11.600,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.600,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119627.977306,"=""2026-06-22 16:13:47.977""",128.3,11.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.600,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.012119,"=""2026-06-22 16:13:48.012""",128.3,11.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.600,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.028431,"=""2026-06-22 16:13:48.028""",128.3,11.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.600,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.063083,"=""2026-06-22 16:13:48.063""",128.3,11.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.600,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
