timestamp,datetime,WinchA_MeasuredSpeed,WinchA_StatusWord,WinchA_Current,WinchA_Torque,WinchA_WarningSystem,WinchA_MotorTemperature,WinchA_ControllerTemperature,WinchA_BatteryCurrent,WinchA_BatteryVoltage,WinchB_MeasuredSpeed,WinchB_StatusWord,WinchB_Current,WinchB_Torque,WinchB_WarningSystem,WinchB_MotorTemperature,WinchB_ControllerTemperature,WinchB_BatteryCurrent,WinchB_BatteryVoltage,WinchC_MeasuredSpeed,WinchC_StatusWord,WinchC_Current,WinchC_Torque,WinchC_WarningSystem,WinchC_MotorTemperature,WinchC_ControllerTemperature,WinchC_BatteryCurrent,WinchC_BatteryVoltage,WinchD_MeasuredSpeed,WinchD_StatusWord,WinchD_Current,WinchD_Torque,WinchD_WarningSystem,WinchD_MotorTemperature,WinchD_ControllerTemperature,WinchD_BatteryCurrent,WinchD_BatteryVoltage,WinchAngleA_Position,WinchAngleA_Velocity,WinchAngleB_Position,WinchAngleB_Velocity,WinchAngleC_Position,WinchAngleC_Velocity,WinchAngleD_Position,WinchAngleD_Velocity
1782281121.20205,"=""2026-06-24 13:05:21.202""",0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281121.202754,"=""2026-06-24 13:05:21.202""",0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281121.203987,"=""2026-06-24 13:05:21.203""",0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281121.204222,"=""2026-06-24 13:05:21.204""",0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281121.205045,"=""2026-06-24 13:05:21.205""",0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281121.241712,"=""2026-06-24 13:05:21.241""",0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281121.242239,"=""2026-06-24 13:05:21.242""",0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281121.24397,"=""2026-06-24 13:05:21.243""",0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281121.244213,"=""2026-06-24 13:05:21.244""",0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,-0.2,0x8100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281121.245195,"=""2026-06-24 13:05:21.245""",0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,-0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,-0.2,0x8100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281121.86116,"=""2026-06-24 13:05:21.861""",0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,-0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,-0.2,0x8100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281121.86169,"=""2026-06-24 13:05:21.861""",0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,-0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,-0.2,0x8100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281121.861941,"=""2026-06-24 13:05:21.861""",0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,-0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,-0.2,0x8100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281121.862149,"=""2026-06-24 13:05:21.862""",0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,-0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,-0.2,0x8100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281121.862527,"=""2026-06-24 13:05:21.862""",0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,-0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,-0.2,0x8100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281121.864331,"=""2026-06-24 13:05:21.864""",0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,-0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281121.865763,"=""2026-06-24 13:05:21.865""",0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,-0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281121.944068,"=""2026-06-24 13:05:21.944""",-0.1,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,-0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281121.985137,"=""2026-06-24 13:05:21.985""",-0.1,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281121.985574,"=""2026-06-24 13:05:21.985""",-0.1,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281121.985825,"=""2026-06-24 13:05:21.985""",-0.1,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281121.986026,"=""2026-06-24 13:05:21.986""",-0.1,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281121.986736,"=""2026-06-24 13:05:21.986""",-0.1,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281121.98746,"=""2026-06-24 13:05:21.987""",-0.1,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281121.987934,"=""2026-06-24 13:05:21.987""",-0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281121.988162,"=""2026-06-24 13:05:21.988""",-0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281122.628711,"=""2026-06-24 13:05:22.628""",-0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281122.62924,"=""2026-06-24 13:05:22.629""",-0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281122.629776,"=""2026-06-24 13:05:22.629""",-0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281122.630023,"=""2026-06-24 13:05:22.630""",-0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.1,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281122.630261,"=""2026-06-24 13:05:22.630""",-0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.1,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281122.630476,"=""2026-06-24 13:05:22.630""",-0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.1,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281122.632187,"=""2026-06-24 13:05:22.632""",0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.1,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281122.632442,"=""2026-06-24 13:05:22.632""",0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.1,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281122.715213,"=""2026-06-24 13:05:22.715""",0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.1,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281122.715528,"=""2026-06-24 13:05:22.715""",0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.1,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281122.752253,"=""2026-06-24 13:05:22.752""",0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.1,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281122.752731,"=""2026-06-24 13:05:22.752""",0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.1,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281122.753264,"=""2026-06-24 13:05:22.753""",0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.1,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281122.753707,"=""2026-06-24 13:05:22.753""",0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.1,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281122.753955,"=""2026-06-24 13:05:22.753""",0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281122.754193,"=""2026-06-24 13:05:22.754""",0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281122.756135,"=""2026-06-24 13:05:22.756""",0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281122.75662,"=""2026-06-24 13:05:22.756""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281122.758025,"=""2026-06-24 13:05:22.758""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281122.758475,"=""2026-06-24 13:05:22.758""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281123.781694,"=""2026-06-24 13:05:23.781""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281123.781878,"=""2026-06-24 13:05:23.781""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281123.78214,"=""2026-06-24 13:05:23.782""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281123.782334,"=""2026-06-24 13:05:23.782""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281123.782541,"=""2026-06-24 13:05:23.782""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281123.784272,"=""2026-06-24 13:05:23.784""",0.1,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281123.784516,"=""2026-06-24 13:05:23.784""",0.1,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281123.785494,"=""2026-06-24 13:05:23.785""",0.1,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.1,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281123.824067,"=""2026-06-24 13:05:23.824""",0.1,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.1,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281123.824307,"=""2026-06-24 13:05:23.824""",0.1,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.1,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281123.825546,"=""2026-06-24 13:05:23.825""",0.1,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281123.826015,"=""2026-06-24 13:05:23.826""",0.1,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.1,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281123.827209,"=""2026-06-24 13:05:23.827""",0.1,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.1,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281123.82801,"=""2026-06-24 13:05:23.828""",0.1,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.1,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281123.828463,"=""2026-06-24 13:05:23.828""",0.1,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.1,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281123.82879,"=""2026-06-24 13:05:23.828""",0.1,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.1,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281123.86415,"=""2026-06-24 13:05:23.864""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.1,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281123.864457,"=""2026-06-24 13:05:23.864""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.1,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,-0.1,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
