timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782281071.804851,"=""2026-06-24 13:04:31.804""",129.7,5.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281071.832318,"=""2026-06-24 13:04:31.832""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281071.855876,"=""2026-06-24 13:04:31.855""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281071.883343,"=""2026-06-24 13:04:31.883""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281071.907144,"=""2026-06-24 13:04:31.907""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281071.938211,"=""2026-06-24 13:04:31.938""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281071.957953,"=""2026-06-24 13:04:31.957""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281071.985201,"=""2026-06-24 13:04:31.985""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.009053,"=""2026-06-24 13:04:32.009""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.024157,"=""2026-06-24 13:04:32.024""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.03671,"=""2026-06-24 13:04:32.036""",129.7,5.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.060193,"=""2026-06-24 13:04:32.060""",129.7,5.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.087574,"=""2026-06-24 13:04:32.087""",129.7,5.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.097544,"=""2026-06-24 13:04:32.097""",129.7,5.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.110756,"=""2026-06-24 13:04:32.110""",129.7,5.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.139442,"=""2026-06-24 13:04:32.139""",129.7,5.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.16211,"=""2026-06-24 13:04:32.162""",129.7,5.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.189274,"=""2026-06-24 13:04:32.189""",129.7,5.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.212995,"=""2026-06-24 13:04:32.212""",129.7,5.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.240365,"=""2026-06-24 13:04:32.240""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.264277,"=""2026-06-24 13:04:32.264""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.291445,"=""2026-06-24 13:04:32.291""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.314884,"=""2026-06-24 13:04:32.314""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.34281,"=""2026-06-24 13:04:32.342""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.366173,"=""2026-06-24 13:04:32.366""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.393581,"=""2026-06-24 13:04:32.393""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.416868,"=""2026-06-24 13:04:32.416""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.444597,"=""2026-06-24 13:04:32.444""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.46791,"=""2026-06-24 13:04:32.467""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.495219,"=""2026-06-24 13:04:32.495""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.519116,"=""2026-06-24 13:04:32.519""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.524877,"=""2026-06-24 13:04:32.524""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.546852,"=""2026-06-24 13:04:32.546""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.569896,"=""2026-06-24 13:04:32.569""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.597303,"=""2026-06-24 13:04:32.597""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.598203,"=""2026-06-24 13:04:32.598""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.620934,"=""2026-06-24 13:04:32.620""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.648514,"=""2026-06-24 13:04:32.648""",129.7,5.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.672049,"=""2026-06-24 13:04:32.672""",129.7,5.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.699473,"=""2026-06-24 13:04:32.699""",129.7,5.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.723113,"=""2026-06-24 13:04:32.723""",129.7,5.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.750523,"=""2026-06-24 13:04:32.750""",129.7,5.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.778267,"=""2026-06-24 13:04:32.778""",129.7,5.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.801574,"=""2026-06-24 13:04:32.801""",129.7,5.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.824922,"=""2026-06-24 13:04:32.824""",129.7,5.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.854918,"=""2026-06-24 13:04:32.854""",129.7,5.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.876204,"=""2026-06-24 13:04:32.876""",129.7,5.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.903518,"=""2026-06-24 13:04:32.903""",129.7,5.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.926819,"=""2026-06-24 13:04:32.926""",129.7,5.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.954432,"=""2026-06-24 13:04:32.954""",129.7,5.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281072.97793,"=""2026-06-24 13:04:32.977""",129.7,5.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.008321,"=""2026-06-24 13:04:33.008""",129.7,5.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.026111,"=""2026-06-24 13:04:33.026""",129.7,5.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.029262,"=""2026-06-24 13:04:33.029""",129.7,5.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.056319,"=""2026-06-24 13:04:33.056""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.079803,"=""2026-06-24 13:04:33.079""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.099463,"=""2026-06-24 13:04:33.099""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.107219,"=""2026-06-24 13:04:33.107""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.131079,"=""2026-06-24 13:04:33.131""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.161899,"=""2026-06-24 13:04:33.161""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.181824,"=""2026-06-24 13:04:33.181""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.209327,"=""2026-06-24 13:04:33.209""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.233075,"=""2026-06-24 13:04:33.233""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.260296,"=""2026-06-24 13:04:33.260""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.283957,"=""2026-06-24 13:04:33.283""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.314938,"=""2026-06-24 13:04:33.314""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.33489,"=""2026-06-24 13:04:33.334""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.36224,"=""2026-06-24 13:04:33.362""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.385897,"=""2026-06-24 13:04:33.385""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.413604,"=""2026-06-24 13:04:33.413""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.437134,"=""2026-06-24 13:04:33.437""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.46436,"=""2026-06-24 13:04:33.464""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.488036,"=""2026-06-24 13:04:33.488""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.515884,"=""2026-06-24 13:04:33.515""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.52709,"=""2026-06-24 13:04:33.527""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.539097,"=""2026-06-24 13:04:33.539""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.566593,"=""2026-06-24 13:04:33.566""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.589966,"=""2026-06-24 13:04:33.589""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.600534,"=""2026-06-24 13:04:33.600""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.617451,"=""2026-06-24 13:04:33.617""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.640977,"=""2026-06-24 13:04:33.640""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.668465,"=""2026-06-24 13:04:33.668""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.691833,"=""2026-06-24 13:04:33.691""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.300,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.71959,"=""2026-06-24 13:04:33.719""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.300,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.747327,"=""2026-06-24 13:04:33.747""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.300,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.770603,"=""2026-06-24 13:04:33.770""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.300,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.794074,"=""2026-06-24 13:04:33.794""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.300,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.821455,"=""2026-06-24 13:04:33.821""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.300,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.844965,"=""2026-06-24 13:04:33.844""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.300,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.872283,"=""2026-06-24 13:04:33.872""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.300,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.896467,"=""2026-06-24 13:04:33.896""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.923657,"=""2026-06-24 13:04:33.923""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.946877,"=""2026-06-24 13:04:33.946""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.974656,"=""2026-06-24 13:04:33.974""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281073.998162,"=""2026-06-24 13:04:33.998""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.025615,"=""2026-06-24 13:04:34.025""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.028277,"=""2026-06-24 13:04:34.028""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.049198,"=""2026-06-24 13:04:34.049""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.076477,"=""2026-06-24 13:04:34.076""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.100072,"=""2026-06-24 13:04:34.100""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.10171,"=""2026-06-24 13:04:34.101""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.128064,"=""2026-06-24 13:04:34.128""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.151291,"=""2026-06-24 13:04:34.151""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.178819,"=""2026-06-24 13:04:34.178""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.202236,"=""2026-06-24 13:04:34.202""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.229353,"=""2026-06-24 13:04:34.229""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
