timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782187449.124624,"=""2026-06-23 11:04:09.124""",126.8,61.000,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,64.100,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.126222,"=""2026-06-23 11:04:09.126""",126.8,61.000,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,59.400,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.175335,"=""2026-06-23 11:04:09.175""",126.8,61.000,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,59.400,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.176968,"=""2026-06-23 11:04:09.176""",126.8,61.000,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,59.400,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.226275,"=""2026-06-23 11:04:09.226""",126.8,61.000,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,59.400,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.228103,"=""2026-06-23 11:04:09.228""",126.8,61.000,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,59.400,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.277298,"=""2026-06-23 11:04:09.277""",126.8,61.000,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,59.400,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.279259,"=""2026-06-23 11:04:09.279""",126.8,61.000,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,59.400,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.313871,"=""2026-06-23 11:04:09.313""",126.8,61.000,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,59.400,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.328359,"=""2026-06-23 11:04:09.328""",126.8,51.200,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,59.400,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.330254,"=""2026-06-23 11:04:09.330""",126.8,51.200,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,51.100,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.379593,"=""2026-06-23 11:04:09.379""",126.8,51.200,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,51.100,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.381077,"=""2026-06-23 11:04:09.381""",126.8,51.200,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,51.100,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.430552,"=""2026-06-23 11:04:09.430""",126.8,51.200,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,51.100,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.432644,"=""2026-06-23 11:04:09.432""",126.8,51.200,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,51.100,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.481391,"=""2026-06-23 11:04:09.481""",126.8,51.200,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,51.100,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.482993,"=""2026-06-23 11:04:09.482""",126.8,51.200,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,51.100,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.532547,"=""2026-06-23 11:04:09.532""",126.8,52.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,51.100,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.534267,"=""2026-06-23 11:04:09.534""",126.8,52.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,54.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.578264,"=""2026-06-23 11:04:09.578""",126.8,52.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,54.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.583436,"=""2026-06-23 11:04:09.583""",126.8,52.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,54.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.585099,"=""2026-06-23 11:04:09.585""",126.8,52.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,54.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.634576,"=""2026-06-23 11:04:09.634""",126.8,52.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,54.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.636446,"=""2026-06-23 11:04:09.636""",126.8,52.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,54.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.685604,"=""2026-06-23 11:04:09.685""",126.8,54.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,54.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.687214,"=""2026-06-23 11:04:09.687""",126.8,54.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,54.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.736438,"=""2026-06-23 11:04:09.736""",126.8,54.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,54.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.738101,"=""2026-06-23 11:04:09.738""",126.8,54.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,53.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.787484,"=""2026-06-23 11:04:09.787""",126.8,54.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,53.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.789364,"=""2026-06-23 11:04:09.789""",126.8,54.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,53.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.814627,"=""2026-06-23 11:04:09.814""",126.8,54.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,53.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.838605,"=""2026-06-23 11:04:09.838""",126.8,54.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,53.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.840075,"=""2026-06-23 11:04:09.840""",126.8,54.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,53.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.889606,"=""2026-06-23 11:04:09.889""",126.8,57.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,53.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.89114,"=""2026-06-23 11:04:09.891""",126.8,57.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,53.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.94057,"=""2026-06-23 11:04:09.940""",126.8,57.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,53.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.942178,"=""2026-06-23 11:04:09.942""",126.8,57.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,60.000,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.991419,"=""2026-06-23 11:04:09.991""",126.8,57.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,60.000,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187449.993092,"=""2026-06-23 11:04:09.993""",126.8,57.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,60.000,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.042494,"=""2026-06-23 11:04:10.042""",126.8,57.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,60.000,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.044168,"=""2026-06-23 11:04:10.044""",126.8,57.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,60.000,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.077169,"=""2026-06-23 11:04:10.077""",126.8,57.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,60.000,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.093518,"=""2026-06-23 11:04:10.093""",126.8,52.400,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,60.000,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.094972,"=""2026-06-23 11:04:10.094""",126.8,52.400,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,60.000,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.144634,"=""2026-06-23 11:04:10.144""",126.8,52.400,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,60.000,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.146112,"=""2026-06-23 11:04:10.146""",126.8,52.400,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,53.700,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.195438,"=""2026-06-23 11:04:10.195""",126.8,52.400,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,53.700,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.197287,"=""2026-06-23 11:04:10.197""",126.8,52.400,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,53.700,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.246669,"=""2026-06-23 11:04:10.246""",126.8,52.400,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,53.700,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.248178,"=""2026-06-23 11:04:10.248""",126.8,52.400,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,53.700,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.297459,"=""2026-06-23 11:04:10.297""",126.8,49.400,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,53.700,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.299309,"=""2026-06-23 11:04:10.299""",126.8,49.400,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,53.700,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.315306,"=""2026-06-23 11:04:10.315""",126.8,49.400,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,53.700,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.348503,"=""2026-06-23 11:04:10.348""",126.8,49.400,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,53.700,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.350226,"=""2026-06-23 11:04:10.350""",126.8,49.400,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,50.300,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.399567,"=""2026-06-23 11:04:10.399""",126.8,49.400,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,50.300,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.40092,"=""2026-06-23 11:04:10.400""",126.8,49.400,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,50.300,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.450378,"=""2026-06-23 11:04:10.450""",126.8,49.400,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,50.300,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.452338,"=""2026-06-23 11:04:10.452""",126.8,49.400,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,50.300,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.501649,"=""2026-06-23 11:04:10.501""",126.8,56.900,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,50.300,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.503056,"=""2026-06-23 11:04:10.503""",126.8,56.900,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,50.300,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.552646,"=""2026-06-23 11:04:10.552""",126.8,56.900,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,50.300,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.554439,"=""2026-06-23 11:04:10.554""",126.8,56.900,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,58.300,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.580151,"=""2026-06-23 11:04:10.580""",126.8,56.900,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,58.300,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.603567,"=""2026-06-23 11:04:10.603""",126.8,56.900,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,58.300,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.605133,"=""2026-06-23 11:04:10.605""",126.8,56.900,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,58.300,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.6561,"=""2026-06-23 11:04:10.656""",126.8,56.900,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,58.300,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.656519,"=""2026-06-23 11:04:10.656""",126.8,56.900,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,58.300,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.705783,"=""2026-06-23 11:04:10.705""",126.8,57.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,58.300,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.707115,"=""2026-06-23 11:04:10.707""",126.8,57.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,58.300,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.756746,"=""2026-06-23 11:04:10.756""",126.8,57.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,58.300,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.758094,"=""2026-06-23 11:04:10.758""",126.8,57.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,56.000,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.807555,"=""2026-06-23 11:04:10.807""",126.8,57.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,56.000,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.809429,"=""2026-06-23 11:04:10.809""",126.8,57.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,56.000,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.816616,"=""2026-06-23 11:04:10.816""",126.8,57.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,56.000,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.858413,"=""2026-06-23 11:04:10.858""",126.8,57.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,56.000,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.860107,"=""2026-06-23 11:04:10.860""",126.8,57.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,56.000,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.909762,"=""2026-06-23 11:04:10.909""",126.8,44.900,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,56.000,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.911129,"=""2026-06-23 11:04:10.911""",126.8,44.900,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,56.000,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.960965,"=""2026-06-23 11:04:10.960""",126.8,44.900,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,56.000,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187450.962236,"=""2026-06-23 11:04:10.962""",126.8,44.900,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,46.100,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.011642,"=""2026-06-23 11:04:11.011""",126.8,44.900,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,46.100,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.013079,"=""2026-06-23 11:04:11.013""",126.8,44.900,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,46.100,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.062592,"=""2026-06-23 11:04:11.062""",126.8,44.900,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,46.100,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.064221,"=""2026-06-23 11:04:11.064""",126.8,44.900,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,46.100,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.079499,"=""2026-06-23 11:04:11.079""",126.8,44.900,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,46.100,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.113739,"=""2026-06-23 11:04:11.113""",126.8,47.000,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,46.100,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.1181,"=""2026-06-23 11:04:11.118""",126.8,47.000,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,48.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.164421,"=""2026-06-23 11:04:11.164""",126.8,47.000,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,48.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.166345,"=""2026-06-23 11:04:11.166""",126.8,47.000,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,48.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.215703,"=""2026-06-23 11:04:11.215""",126.8,47.000,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,48.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.217337,"=""2026-06-23 11:04:11.217""",126.8,47.000,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,48.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.266808,"=""2026-06-23 11:04:11.266""",126.8,47.000,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,48.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.268389,"=""2026-06-23 11:04:11.268""",126.8,47.000,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,48.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.317701,"=""2026-06-23 11:04:11.317""",126.8,51.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,48.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.318153,"=""2026-06-23 11:04:11.318""",126.9,51.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,48.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.319308,"=""2026-06-23 11:04:11.319""",126.9,51.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,52.300,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.368491,"=""2026-06-23 11:04:11.368""",126.9,51.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,52.300,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.370105,"=""2026-06-23 11:04:11.370""",126.9,51.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,52.300,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.419493,"=""2026-06-23 11:04:11.419""",126.9,51.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,52.300,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.421387,"=""2026-06-23 11:04:11.421""",126.9,51.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,52.300,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.470815,"=""2026-06-23 11:04:11.470""",126.9,51.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,52.300,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.472655,"=""2026-06-23 11:04:11.472""",126.9,51.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,52.300,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.52178,"=""2026-06-23 11:04:11.521""",126.9,48.600,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,52.300,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.523197,"=""2026-06-23 11:04:11.523""",126.9,48.600,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,48.600,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.572768,"=""2026-06-23 11:04:11.572""",126.9,48.600,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,48.600,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
