timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782191144.940694,"=""2026-06-23 12:05:44.940""",128.3,-60.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-58.200,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191144.965739,"=""2026-06-23 12:05:44.965""",128.3,-60.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-58.200,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191144.991623,"=""2026-06-23 12:05:44.991""",128.3,-60.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-58.200,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191145.016324,"=""2026-06-23 12:05:45.016""",128.3,-60.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-58.200,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191145.046309,"=""2026-06-23 12:05:45.046""",128.3,-60.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-58.200,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191145.054548,"=""2026-06-23 12:05:45.054""",128.2,-60.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-58.200,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191145.06744,"=""2026-06-23 12:05:45.067""",128.2,-60.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-58.200,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191145.093854,"=""2026-06-23 12:05:45.093""",128.2,-63.200,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-58.200,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191145.118443,"=""2026-06-23 12:05:45.118""",128.2,-63.200,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-62.800,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191145.144604,"=""2026-06-23 12:05:45.144""",128.2,-63.200,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-62.800,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191145.16954,"=""2026-06-23 12:05:45.169""",128.2,-63.200,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-62.800,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191145.195447,"=""2026-06-23 12:05:45.195""",128.2,-63.200,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-62.800,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191145.220399,"=""2026-06-23 12:05:45.220""",128.2,-63.200,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-62.800,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191145.246633,"=""2026-06-23 12:05:45.246""",128.2,-63.200,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-62.800,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191145.271677,"=""2026-06-23 12:05:45.271""",128.2,-63.200,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-62.800,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191145.286453,"=""2026-06-23 12:05:45.286""",128.2,-63.200,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-62.800,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191145.297845,"=""2026-06-23 12:05:45.297""",128.2,-65.300,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-62.800,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191145.323059,"=""2026-06-23 12:05:45.323""",128.2,-65.300,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-64.000,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191145.348416,"=""2026-06-23 12:05:45.348""",128.2,-65.300,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-64.000,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191145.373428,"=""2026-06-23 12:05:45.373""",128.2,-65.300,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-64.000,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191145.399406,"=""2026-06-23 12:05:45.399""",128.2,-65.300,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-64.000,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191145.424524,"=""2026-06-23 12:05:45.424""",128.2,-65.300,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-64.000,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191145.450544,"=""2026-06-23 12:05:45.450""",128.2,-65.300,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-64.000,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191145.475634,"=""2026-06-23 12:05:45.475""",128.2,-65.300,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-64.000,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191145.501516,"=""2026-06-23 12:05:45.501""",128.2,-65.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-64.000,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191145.526599,"=""2026-06-23 12:05:45.526""",128.2,-65.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-66.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191145.552752,"=""2026-06-23 12:05:45.552""",128.2,-65.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-66.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191145.555663,"=""2026-06-23 12:05:45.555""",128.3,-65.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-66.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191145.577375,"=""2026-06-23 12:05:45.577""",128.3,-65.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-66.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191145.603635,"=""2026-06-23 12:05:45.603""",128.3,-65.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-66.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191145.633243,"=""2026-06-23 12:05:45.633""",128.3,-65.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-66.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191145.654565,"=""2026-06-23 12:05:45.654""",128.3,-65.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-66.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191145.679565,"=""2026-06-23 12:05:45.679""",128.3,-65.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-66.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191145.70569,"=""2026-06-23 12:05:45.705""",128.3,-64.400,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-66.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191145.730664,"=""2026-06-23 12:05:45.730""",128.3,-64.400,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-65.400,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191146.368792,"=""2026-06-23 12:05:46.368""",128.3,-62.400,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-65.400,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191146.393365,"=""2026-06-23 12:05:46.393""",128.3,-62.400,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-66.500,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191146.419419,"=""2026-06-23 12:05:46.419""",128.3,-62.400,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-66.500,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191146.444315,"=""2026-06-23 12:05:46.444""",128.3,-62.400,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-66.500,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191146.470472,"=""2026-06-23 12:05:46.470""",128.3,-62.300,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-66.500,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191146.495432,"=""2026-06-23 12:05:46.495""",128.3,-62.300,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-62.500,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191146.522237,"=""2026-06-23 12:05:46.522""",128.3,-62.300,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-62.500,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191146.546701,"=""2026-06-23 12:05:46.546""",128.3,-62.300,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-62.500,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191146.557562,"=""2026-06-23 12:05:46.557""",128.4,-62.300,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-62.500,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191146.572924,"=""2026-06-23 12:05:46.572""",128.4,-62.300,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-62.500,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191146.597388,"=""2026-06-23 12:05:46.597""",128.4,-62.300,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-62.500,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191146.623791,"=""2026-06-23 12:05:46.623""",128.4,-62.300,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-62.500,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191146.648612,"=""2026-06-23 12:05:46.648""",128.4,-62.300,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-62.500,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191146.674681,"=""2026-06-23 12:05:46.674""",128.4,-65.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-62.500,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191146.699897,"=""2026-06-23 12:05:46.699""",128.4,-65.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-62.700,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191146.72711,"=""2026-06-23 12:05:46.727""",128.4,-65.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-62.700,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191146.750548,"=""2026-06-23 12:05:46.750""",128.4,-65.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-62.700,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191146.776839,"=""2026-06-23 12:05:46.776""",128.4,-65.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.3,-62.700,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191146.789381,"=""2026-06-23 12:05:46.789""",128.4,-65.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-62.700,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191146.803645,"=""2026-06-23 12:05:46.803""",128.4,-65.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-62.700,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191146.827539,"=""2026-06-23 12:05:46.827""",128.4,-65.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-62.700,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191146.852565,"=""2026-06-23 12:05:46.852""",128.4,-65.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-62.700,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191146.878772,"=""2026-06-23 12:05:46.878""",128.4,-67.600,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-62.700,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191146.903394,"=""2026-06-23 12:05:46.903""",128.4,-67.600,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-65.200,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191146.930349,"=""2026-06-23 12:05:46.930""",128.4,-67.600,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-65.200,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191146.954605,"=""2026-06-23 12:05:46.954""",128.4,-67.600,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-65.200,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191146.980723,"=""2026-06-23 12:05:46.980""",128.4,-67.600,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-65.200,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191148.511622,"=""2026-06-23 12:05:48.511""",128.4,-63.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-65.200,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191148.536162,"=""2026-06-23 12:05:48.536""",128.4,-63.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-64.700,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191148.56188,"=""2026-06-23 12:05:48.561""",128.3,-63.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-64.700,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191148.562765,"=""2026-06-23 12:05:48.562""",128.3,-63.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-64.700,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191148.586537,"=""2026-06-23 12:05:48.586""",128.3,-63.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-64.700,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191148.613655,"=""2026-06-23 12:05:48.613""",128.3,-63.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-64.700,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191148.637512,"=""2026-06-23 12:05:48.637""",128.3,-63.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-64.700,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191148.664534,"=""2026-06-23 12:05:48.664""",128.3,-63.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-64.700,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191148.689282,"=""2026-06-23 12:05:48.689""",128.3,-63.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-64.700,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191148.716062,"=""2026-06-23 12:05:48.716""",128.3,-67.800,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-64.700,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191148.739675,"=""2026-06-23 12:05:48.739""",128.3,-67.800,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-67.800,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191148.766713,"=""2026-06-23 12:05:48.766""",128.3,-67.800,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-67.800,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191148.790665,"=""2026-06-23 12:05:48.790""",128.3,-67.800,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-67.800,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191148.793865,"=""2026-06-23 12:05:48.793""",128.3,-67.800,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-67.800,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191148.817898,"=""2026-06-23 12:05:48.817""",128.3,-67.800,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-67.800,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191148.841699,"=""2026-06-23 12:05:48.841""",128.3,-67.800,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-67.800,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191148.869079,"=""2026-06-23 12:05:48.869""",128.3,-67.800,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-67.800,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191148.893117,"=""2026-06-23 12:05:48.893""",128.3,-67.800,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-67.800,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191148.919888,"=""2026-06-23 12:05:48.919""",128.3,-67.200,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-67.800,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191148.943528,"=""2026-06-23 12:05:48.943""",128.3,-67.200,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-65.300,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191148.970861,"=""2026-06-23 12:05:48.970""",128.3,-67.200,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-65.300,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191148.99472,"=""2026-06-23 12:05:48.994""",128.3,-67.200,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-65.300,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191149.021829,"=""2026-06-23 12:05:49.021""",128.3,-67.200,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-65.300,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191149.046297,"=""2026-06-23 12:05:49.046""",128.3,-67.200,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-65.300,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191149.062589,"=""2026-06-23 12:05:49.062""",128.4,-67.200,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-65.300,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191149.072885,"=""2026-06-23 12:05:49.072""",128.4,-64.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-65.300,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191149.096583,"=""2026-06-23 12:05:49.096""",128.4,-64.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-65.300,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191149.123875,"=""2026-06-23 12:05:49.123""",128.4,-64.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-65.300,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191149.147978,"=""2026-06-23 12:05:49.147""",128.4,-64.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-63.400,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191149.582741,"=""2026-06-23 12:05:49.582""",128.4,-66.600,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-63.400,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191149.606458,"=""2026-06-23 12:05:49.606""",128.4,-66.600,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-67.600,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191149.633962,"=""2026-06-23 12:05:49.633""",128.4,-66.600,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-67.600,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191149.657545,"=""2026-06-23 12:05:49.657""",128.4,-66.600,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-67.600,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191149.684673,"=""2026-06-23 12:05:49.684""",128.4,-61.500,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-67.600,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191149.708712,"=""2026-06-23 12:05:49.708""",128.4,-61.500,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-63.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191149.736164,"=""2026-06-23 12:05:49.736""",128.4,-61.500,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-63.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191149.75975,"=""2026-06-23 12:05:49.759""",128.4,-61.500,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-63.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191149.786902,"=""2026-06-23 12:05:49.786""",128.4,-61.500,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-63.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191149.795687,"=""2026-06-23 12:05:49.795""",128.4,-61.500,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-63.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191149.810781,"=""2026-06-23 12:05:49.810""",128.4,-61.500,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-63.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191149.83771,"=""2026-06-23 12:05:49.837""",128.4,-61.500,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-63.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191149.862143,"=""2026-06-23 12:05:49.862""",128.4,-61.500,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-63.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
