timestamp,datetime,WinchA_MeasuredSpeed,WinchA_StatusWord,WinchA_Current,WinchA_Torque,WinchA_WarningSystem,WinchA_MotorTemperature,WinchA_ControllerTemperature,WinchA_BatteryCurrent,WinchA_BatteryVoltage,WinchB_MeasuredSpeed,WinchB_StatusWord,WinchB_Current,WinchB_Torque,WinchB_WarningSystem,WinchB_MotorTemperature,WinchB_ControllerTemperature,WinchB_BatteryCurrent,WinchB_BatteryVoltage,WinchC_MeasuredSpeed,WinchC_StatusWord,WinchC_Current,WinchC_Torque,WinchC_WarningSystem,WinchC_MotorTemperature,WinchC_ControllerTemperature,WinchC_BatteryCurrent,WinchC_BatteryVoltage,WinchD_MeasuredSpeed,WinchD_StatusWord,WinchD_Current,WinchD_Torque,WinchD_WarningSystem,WinchD_MotorTemperature,WinchD_ControllerTemperature,WinchD_BatteryCurrent,WinchD_BatteryVoltage,WinchAngleA_Position,WinchAngleA_Velocity,WinchAngleB_Position,WinchAngleB_Velocity,WinchAngleC_Position,WinchAngleC_Velocity,WinchAngleD_Position,WinchAngleD_Velocity
1782191228.086898,"=""2026-06-23 12:07:08.086""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.154051,"=""2026-06-23 12:07:08.154""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.15424,"=""2026-06-23 12:07:08.154""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.154452,"=""2026-06-23 12:07:08.154""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.154901,"=""2026-06-23 12:07:08.154""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.223403,"=""2026-06-23 12:07:08.223""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.223608,"=""2026-06-23 12:07:08.223""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.223814,"=""2026-06-23 12:07:08.223""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.224081,"=""2026-06-23 12:07:08.224""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.293864,"=""2026-06-23 12:07:08.293""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.294059,"=""2026-06-23 12:07:08.294""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.294274,"=""2026-06-23 12:07:08.294""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.294466,"=""2026-06-23 12:07:08.294""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.362184,"=""2026-06-23 12:07:08.362""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.362295,"=""2026-06-23 12:07:08.362""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.36249,"=""2026-06-23 12:07:08.362""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.362708,"=""2026-06-23 12:07:08.362""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.431243,"=""2026-06-23 12:07:08.431""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.431453,"=""2026-06-23 12:07:08.431""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.431715,"=""2026-06-23 12:07:08.431""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.43186,"=""2026-06-23 12:07:08.431""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.500971,"=""2026-06-23 12:07:08.500""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.501189,"=""2026-06-23 12:07:08.501""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.501413,"=""2026-06-23 12:07:08.501""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.501583,"=""2026-06-23 12:07:08.501""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.569564,"=""2026-06-23 12:07:08.569""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.569783,"=""2026-06-23 12:07:08.569""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.569981,"=""2026-06-23 12:07:08.569""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.570189,"=""2026-06-23 12:07:08.570""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.638712,"=""2026-06-23 12:07:08.638""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.638924,"=""2026-06-23 12:07:08.638""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.639124,"=""2026-06-23 12:07:08.639""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.639325,"=""2026-06-23 12:07:08.639""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.707343,"=""2026-06-23 12:07:08.707""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.707539,"=""2026-06-23 12:07:08.707""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.707743,"=""2026-06-23 12:07:08.707""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.707989,"=""2026-06-23 12:07:08.707""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.845742,"=""2026-06-23 12:07:08.845""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.845951,"=""2026-06-23 12:07:08.845""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.846171,"=""2026-06-23 12:07:08.846""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.846378,"=""2026-06-23 12:07:08.846""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.914838,"=""2026-06-23 12:07:08.914""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.915087,"=""2026-06-23 12:07:08.915""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.915303,"=""2026-06-23 12:07:08.915""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.915808,"=""2026-06-23 12:07:08.915""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.98343,"=""2026-06-23 12:07:08.983""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.983851,"=""2026-06-23 12:07:08.983""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.98411,"=""2026-06-23 12:07:08.984""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191228.984265,"=""2026-06-23 12:07:08.984""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191229.052449,"=""2026-06-23 12:07:09.052""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191229.052638,"=""2026-06-23 12:07:09.052""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191229.052834,"=""2026-06-23 12:07:09.052""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191229.053066,"=""2026-06-23 12:07:09.053""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191229.121926,"=""2026-06-23 12:07:09.121""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191229.122116,"=""2026-06-23 12:07:09.122""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191229.122324,"=""2026-06-23 12:07:09.122""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191229.122526,"=""2026-06-23 12:07:09.122""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191229.32933,"=""2026-06-23 12:07:09.329""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191229.329532,"=""2026-06-23 12:07:09.329""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191229.329746,"=""2026-06-23 12:07:09.329""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191229.329965,"=""2026-06-23 12:07:09.329""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191229.397981,"=""2026-06-23 12:07:09.397""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191229.398089,"=""2026-06-23 12:07:09.398""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191229.398298,"=""2026-06-23 12:07:09.398""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
