timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782292444.80876,"=""2026-06-24 16:14:04.808""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292444.821732,"=""2026-06-24 16:14:04.821""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292444.859512,"=""2026-06-24 16:14:04.859""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292444.872966,"=""2026-06-24 16:14:04.872""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292444.91026,"=""2026-06-24 16:14:04.910""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292444.910739,"=""2026-06-24 16:14:04.910""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292444.923925,"=""2026-06-24 16:14:04.923""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292444.962083,"=""2026-06-24 16:14:04.962""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292444.974865,"=""2026-06-24 16:14:04.974""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292445.012536,"=""2026-06-24 16:14:05.012""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292445.025896,"=""2026-06-24 16:14:05.025""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292445.026426,"=""2026-06-24 16:14:05.026""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292445.063755,"=""2026-06-24 16:14:05.063""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292445.076921,"=""2026-06-24 16:14:05.076""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292445.114243,"=""2026-06-24 16:14:05.114""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292445.127629,"=""2026-06-24 16:14:05.127""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292445.165292,"=""2026-06-24 16:14:05.165""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292445.179942,"=""2026-06-24 16:14:05.179""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292445.216288,"=""2026-06-24 16:14:05.216""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292445.229849,"=""2026-06-24 16:14:05.229""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292445.270349,"=""2026-06-24 16:14:05.270""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292445.280703,"=""2026-06-24 16:14:05.280""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292445.318838,"=""2026-06-24 16:14:05.318""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292445.331727,"=""2026-06-24 16:14:05.331""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292445.370415,"=""2026-06-24 16:14:05.370""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292445.382958,"=""2026-06-24 16:14:05.382""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292445.412229,"=""2026-06-24 16:14:05.412""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292445.421575,"=""2026-06-24 16:14:05.421""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292445.433803,"=""2026-06-24 16:14:05.433""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292445.472431,"=""2026-06-24 16:14:05.472""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292445.484983,"=""2026-06-24 16:14:05.484""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292445.524097,"=""2026-06-24 16:14:05.524""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292445.526724,"=""2026-06-24 16:14:05.526""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292445.535705,"=""2026-06-24 16:14:05.535""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292445.574304,"=""2026-06-24 16:14:05.574""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292445.589348,"=""2026-06-24 16:14:05.589""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292445.625437,"=""2026-06-24 16:14:05.625""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292445.637741,"=""2026-06-24 16:14:05.637""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292445.676357,"=""2026-06-24 16:14:05.676""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292446.047581,"=""2026-06-24 16:14:06.047""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292446.084349,"=""2026-06-24 16:14:06.084""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292446.096855,"=""2026-06-24 16:14:06.096""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292446.138327,"=""2026-06-24 16:14:06.138""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292446.148008,"=""2026-06-24 16:14:06.148""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292446.18634,"=""2026-06-24 16:14:06.186""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292446.198905,"=""2026-06-24 16:14:06.198""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292446.237528,"=""2026-06-24 16:14:06.237""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292446.250074,"=""2026-06-24 16:14:06.250""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292446.288575,"=""2026-06-24 16:14:06.288""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292446.300925,"=""2026-06-24 16:14:06.300""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292446.339653,"=""2026-06-24 16:14:06.339""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292446.351783,"=""2026-06-24 16:14:06.351""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292446.390656,"=""2026-06-24 16:14:06.390""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292446.402873,"=""2026-06-24 16:14:06.402""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292446.414713,"=""2026-06-24 16:14:06.414""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292446.441699,"=""2026-06-24 16:14:06.441""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292446.457757,"=""2026-06-24 16:14:06.457""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292446.492417,"=""2026-06-24 16:14:06.492""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292446.50517,"=""2026-06-24 16:14:06.505""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292446.528761,"=""2026-06-24 16:14:06.528""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292446.543382,"=""2026-06-24 16:14:06.543""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292446.555959,"=""2026-06-24 16:14:06.555""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292446.596655,"=""2026-06-24 16:14:06.596""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292446.607092,"=""2026-06-24 16:14:06.607""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292447.269839,"=""2026-06-24 16:14:07.269""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292447.308531,"=""2026-06-24 16:14:07.308""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292447.321084,"=""2026-06-24 16:14:07.321""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292447.359762,"=""2026-06-24 16:14:07.359""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292447.372138,"=""2026-06-24 16:14:07.372""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292447.410511,"=""2026-06-24 16:14:07.410""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292447.418769,"=""2026-06-24 16:14:07.418""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292447.423173,"=""2026-06-24 16:14:07.423""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292447.465631,"=""2026-06-24 16:14:07.465""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292447.474168,"=""2026-06-24 16:14:07.474""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292447.512517,"=""2026-06-24 16:14:07.512""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292447.524908,"=""2026-06-24 16:14:07.524""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292447.531032,"=""2026-06-24 16:14:07.531""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292447.563598,"=""2026-06-24 16:14:07.563""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292447.575798,"=""2026-06-24 16:14:07.575""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292447.614941,"=""2026-06-24 16:14:07.614""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292447.626916,"=""2026-06-24 16:14:07.626""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292447.665764,"=""2026-06-24 16:14:07.665""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292447.678072,"=""2026-06-24 16:14:07.678""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292447.716675,"=""2026-06-24 16:14:07.716""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292447.728878,"=""2026-06-24 16:14:07.728""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292447.767764,"=""2026-06-24 16:14:07.767""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292447.780148,"=""2026-06-24 16:14:07.780""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292447.818428,"=""2026-06-24 16:14:07.818""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292447.830859,"=""2026-06-24 16:14:07.830""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292447.869793,"=""2026-06-24 16:14:07.869""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292447.882191,"=""2026-06-24 16:14:07.882""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292447.920874,"=""2026-06-24 16:14:07.920""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292447.921342,"=""2026-06-24 16:14:07.921""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292447.933062,"=""2026-06-24 16:14:07.933""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292447.971677,"=""2026-06-24 16:14:07.971""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292447.984139,"=""2026-06-24 16:14:07.984""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.022416,"=""2026-06-24 16:14:08.022""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.032176,"=""2026-06-24 16:14:08.032""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.035114,"=""2026-06-24 16:14:08.035""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.073586,"=""2026-06-24 16:14:08.073""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.0862,"=""2026-06-24 16:14:08.086""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.124585,"=""2026-06-24 16:14:08.124""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.136918,"=""2026-06-24 16:14:08.136""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.175846,"=""2026-06-24 16:14:08.175""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.187864,"=""2026-06-24 16:14:08.187""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.226509,"=""2026-06-24 16:14:08.226""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
