timestamp,datetime,transA_MeasuredSpeed,transA_StatusWord,transA_Current,transA_Torque,transA_WarningSystem,transA_MotorTemperature,transA_ControllerTemperature,transA_BatteryCurrent,transA_BatteryVoltage,transA_AlarmCode,transA_StatusWord2,transB_MeasuredSpeed,transB_StatusWord,transB_Current,transB_Torque,transB_WarningSystem,transB_MotorTemperature,transB_ControllerTemperature,transB_BatteryCurrent,transB_BatteryVoltage,transB_AlarmCode,transB_StatusWord2,transC_MeasuredSpeed,transC_StatusWord,transC_Current,transC_Torque,transC_WarningSystem,transC_MotorTemperature,transC_ControllerTemperature,transC_BatteryCurrent,transC_BatteryVoltage,transC_AlarmCode,transC_StatusWord2,transD_MeasuredSpeed,transD_StatusWord,transD_Current,transD_Torque,transD_WarningSystem,transD_MotorTemperature,transD_ControllerTemperature,transD_BatteryCurrent,transD_BatteryVoltage,transD_AlarmCode,transD_StatusWord2
1782294987.869197,"=""2026-06-24 16:56:27.869""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,73.0,43.0,0.00,129.00,,,-0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294987.870365,"=""2026-06-24 16:56:27.870""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,73.0,43.0,0.00,129.00,,,-0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294987.870858,"=""2026-06-24 16:56:27.870""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,73.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294987.916922,"=""2026-06-24 16:56:27.916""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,73.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294987.91716,"=""2026-06-24 16:56:27.917""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,73.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294987.918132,"=""2026-06-24 16:56:27.918""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,73.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294987.918886,"=""2026-06-24 16:56:27.918""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,73.0,43.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294987.919829,"=""2026-06-24 16:56:27.919""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.48,,,0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,73.0,43.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294987.920096,"=""2026-06-24 16:56:27.920""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.48,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,43.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294987.920301,"=""2026-06-24 16:56:27.920""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.48,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294987.921003,"=""2026-06-24 16:56:27.921""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.48,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.76,,
1782294987.965056,"=""2026-06-24 16:56:27.965""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.48,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.76,,
1782294987.965294,"=""2026-06-24 16:56:27.965""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.48,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.76,,
1782294987.96637,"=""2026-06-24 16:56:27.966""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.48,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.76,,
1782294987.966864,"=""2026-06-24 16:56:27.966""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.48,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.76,,
1782294988.198681,"=""2026-06-24 16:56:28.198""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.48,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.76,,
1782294988.198884,"=""2026-06-24 16:56:28.198""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.48,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.76,,
1782294988.201084,"=""2026-06-24 16:56:28.201""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.48,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.76,,
1782294988.201332,"=""2026-06-24 16:56:28.201""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.48,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.76,,
1782294988.245001,"=""2026-06-24 16:56:28.245""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.48,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.76,,
1782294988.245265,"=""2026-06-24 16:56:28.245""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.48,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.76,,
1782294988.246274,"=""2026-06-24 16:56:28.246""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.48,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.76,,
1782294988.246774,"=""2026-06-24 16:56:28.246""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.48,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,128.76,,,0.1,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.76,,
1782294988.433114,"=""2026-06-24 16:56:28.433""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.48,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,128.76,,,0.1,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.76,,
1782294988.433355,"=""2026-06-24 16:56:28.433""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.48,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,128.76,,,0.1,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.76,,
1782294988.434068,"=""2026-06-24 16:56:28.434""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,128.76,,,0.1,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.76,,
1782294988.434304,"=""2026-06-24 16:56:28.434""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.1,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,128.76,,,0.1,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.76,,
1782294988.434804,"=""2026-06-24 16:56:28.434""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.1,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.76,,
1782294988.435537,"=""2026-06-24 16:56:28.435""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.1,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.76,,
1782294988.436253,"=""2026-06-24 16:56:28.436""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.1,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.76,,
1782294988.436509,"=""2026-06-24 16:56:28.436""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.1,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294988.48097,"=""2026-06-24 16:56:28.480""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.1,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294988.481212,"=""2026-06-24 16:56:28.481""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.1,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294988.482394,"=""2026-06-24 16:56:28.482""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294988.482932,"=""2026-06-24 16:56:28.482""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294988.621111,"=""2026-06-24 16:56:28.621""",0.1,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294988.621352,"=""2026-06-24 16:56:28.621""",0.1,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294988.622262,"=""2026-06-24 16:56:28.622""",0.1,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.1,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294988.622753,"=""2026-06-24 16:56:28.622""",0.1,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.1,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294988.666394,"=""2026-06-24 16:56:28.666""",0.1,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294988.666874,"=""2026-06-24 16:56:28.666""",0.1,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294988.669062,"=""2026-06-24 16:56:28.669""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294988.669305,"=""2026-06-24 16:56:28.669""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294988.713136,"=""2026-06-24 16:56:28.713""",-0.2,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294988.713376,"=""2026-06-24 16:56:28.713""",-0.2,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294988.714281,"=""2026-06-24 16:56:28.714""",-0.2,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294988.714777,"=""2026-06-24 16:56:28.714""",-0.2,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294988.853156,"=""2026-06-24 16:56:28.853""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294988.853384,"=""2026-06-24 16:56:28.853""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294988.854294,"=""2026-06-24 16:56:28.854""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294988.854792,"=""2026-06-24 16:56:28.854""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294988.901112,"=""2026-06-24 16:56:28.901""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294988.901352,"=""2026-06-24 16:56:28.901""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294988.902271,"=""2026-06-24 16:56:28.902""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294988.902781,"=""2026-06-24 16:56:28.902""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294988.948974,"=""2026-06-24 16:56:28.948""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294988.94921,"=""2026-06-24 16:56:28.949""",0.1,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294988.950423,"=""2026-06-24 16:56:28.950""",0.1,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294988.950914,"=""2026-06-24 16:56:28.950""",0.1,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294988.951403,"=""2026-06-24 16:56:28.951""",0.1,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294988.951637,"=""2026-06-24 16:56:28.951""",0.1,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294988.952342,"=""2026-06-24 16:56:28.952""",0.1,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.182716,"=""2026-06-24 16:56:29.182""",0.1,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.182922,"=""2026-06-24 16:56:29.182""",0.1,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.185206,"=""2026-06-24 16:56:29.185""",0.1,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.185333,"=""2026-06-24 16:56:29.185""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.229231,"=""2026-06-24 16:56:29.229""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.229504,"=""2026-06-24 16:56:29.229""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.230369,"=""2026-06-24 16:56:29.230""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,-0.2,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.230916,"=""2026-06-24 16:56:29.230""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,-0.2,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.369303,"=""2026-06-24 16:56:29.369""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,-0.2,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.370341,"=""2026-06-24 16:56:29.370""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
